iter	Accuracy	MultiClass
135	0.705	0.694766525
136	0.705	0.6943130036
137	0.705	0.6912455698
138	0.705	0.6907636539
139	0.71	0.6898629602
140	0.71	0.6894367038
141	0.71	0.6902470552
142	0.715	0.6908189133
143	0.715	0.6905960173
144	0.715	0.6892963818
145	0.71	0.6899411261
146	0.71	0.6912243927
147	0.71	0.6895964654
148	0.71	0.6892514262
149	0.71	0.6889755377
150	0.715	0.6892792023
151	0.715	0.6894895171
152	0.715	0.6881245731
153	0.715	0.6882687474
154	0.72	0.6879916563
155	0.725	0.6874084913
156	0.725	0.6871400582
157	0.725	0.6846663558
158	0.725	0.684734776
159	0.725	0.6844300426
160	0.725	0.6840275888
161	0.725	0.6843089748
162	0.72	0.6830720376
163	0.72	0.6831233218
164	0.72	0.6832418792
165	0.725	0.6814358501
166	0.725	0.6811439707
167	0.72	0.6814222259
168	0.72	0.680957492
169	0.72	0.6811056083
170	0.72	0.6822197988
171	0.72	0.6825655959
172	0.72	0.6829226987
173	0.72	0.6827841644
174	0.715	0.6828574479
175	0.72	0.6829798967
176	0.72	0.6825518991
177	0.715	0.6815353728
178	0.715	0.6821461242
179	0.715	0.6814122833
180	0.715	0.6807838001
181	0.715	0.6806614019
182	0.71	0.680882887
183	0.71	0.6813778606
184	0.71	0.6800103041
185	0.71	0.6802359188
186	0.71	0.6803254179
187	0.71	0.6810885015
188	0.71	0.6805945466
189	0.705	0.6802083086
190	0.705	0.6802260849
191	0.705	0.6808825317
192	0.71	0.6815081868
193	0.705	0.6807633041
194	0.71	0.6795371484
195	0.71	0.6791847308
196	0.71	0.6789206733
197	0.71	0.6789788055
198	0.71	0.6790850707
199	0.71	0.6788460401
200	0.715	0.6785837748
201	0.715	0.6775041155
202	0.715	0.6780016813
203	0.715	0.6793036097
204	0.715	0.6804159511
205	0.715	0.6811129496
206	0.715	0.6815631052
207	0.715	0.6797038571
208	0.715	0.6794700104
209	0.715	0.6781099646
210	0.715	0.678009084
211	0.715	0.6787420628
212	0.715	0.6781720218
213	0.715	0.6786165813
214	0.715	0.6790156068
215	0.715	0.6786333963
216	0.715	0.6774982285
217	0.715	0.6789054703
218	0.715	0.679652533
219	0.715	0.6800267369
220	0.715	0.6802773098
221	0.715	0.6794303096
222	0.715	0.6792057111
223	0.715	0.6794043871
224	0.715	0.6792969634
225	0.71	0.6792535381
226	0.715	0.6787348772
227	0.715	0.6793282642
228	0.705	0.6791673332
229	0.71	0.6789724509
230	0.715	0.6790797183
231	0.71	0.6785356976
232	0.71	0.6787765448
233	0.71	0.6784508215
234	0.715	0.6781852766
235	0.715	0.6789755485
236	0.71	0.6789581706
237	0.71	0.6793824534
238	0.715	0.6796649211
239	0.715	0.6798414231
240	0.71	0.6800492192
241	0.71	0.6796431627
242	0.71	0.6792476422
243	0.705	0.6796273593
244	0.705	0.6795774515
245	0.71	0.6797294569
246	0.71	0.680722592
247	0.71	0.6812284071
248	0.71	0.6812908734
249	0.705	0.6815707174
250	0.705	0.6819084899
251	0.71	0.6825533852
252	0.71	0.6828884282
253	0.71	0.6832811023
254	0.71	0.6838199624
255	0.71	0.683530932
256	0.705	0.6835912168
257	0.705	0.6822947307
258	0.71	0.6826915814
259	0.71	0.6824848293
260	0.71	0.6825146212
261	0.71	0.6826329611
262	0.71	0.6830930082
263	0.71	0.6833503236
264	0.705	0.6834655295
265	0.705	0.683260646
266	0.705	0.6834124209
267	0.705	0.684248675
268	0.705	0.6841339331
269	0.705	0.6838048577
270	0.705	0.6836888805
271	0.705	0.683661944
272	0.705	0.6835649545
273	0.705	0.6834250772
274	0.705	0.6829959651
275	0.705	0.6841585331
276	0.705	0.6837451234
277	0.705	0.6843882012
278	0.71	0.6842530184
279	0.71	0.6850114355
280	0.71	0.6857629242
281	0.71	0.685760152
282	0.71	0.6856735308
283	0.71	0.685796683
284	0.71	0.6847490116
285	0.705	0.6815260579
286	0.71	0.6817829075
287	0.705	0.6818040267
288	0.705	0.6816406236
289	0.705	0.6815708323
290	0.71	0.681364917
291	0.71	0.6822121054
292	0.71	0.6793515625
293	0.71	0.6790207023
294	0.71	0.6791532958
295	0.71	0.6797401051
296	0.71	0.6806173215
297	0.71	0.6799460946
298	0.71	0.6805317462
299	0.71	0.6801095105
300	0.715	0.6806619482
301	0.71	0.6811587609
302	0.715	0.6813814937
303	0.715	0.6808461218
304	0.715	0.680411744
305	0.715	0.6803598315
306	0.715	0.6796060211
307	0.715	0.6793502693
308	0.715	0.6800473135
309	0.715	0.6799663759
310	0.71	0.6800327376
311	0.715	0.6798723993
312	0.715	0.6796034319
313	0.715	0.6805914016
314	0.715	0.6802158807
315	0.715	0.6802042508
316	0.71	0.6799120942
317	0.71	0.6796588804
318	0.715	0.6798218626
319	0.715	0.6794682764
320	0.715	0.6776692622
321	0.715	0.6777325875
322	0.72	0.6789360265
323	0.715	0.6797063401
324	0.72	0.6799169412
325	0.72	0.6802044103
326	0.72	0.6802516665
327	0.72	0.6801383675
328	0.71	0.6801591602
329	0.71	0.6798903232
330	0.715	0.6800488481
331	0.71	0.6805257072
332	0.71	0.6798515736
333	0.705	0.6797889105
334	0.71	0.6803929969
335	0.71	0.6808073488
336	0.71	0.6811887581
337	0.71	0.6804549456
338	0.705	0.6803377033
339	0.715	0.6807485595
340	0.71	0.6805178928
341	0.715	0.6804885737
342	0.71	0.6809264644
343	0.715	0.6813030733
344	0.715	0.6812863622
345	0.715	0.6812973607
346	0.705	0.6812468235
347	0.71	0.6823755179
348	0.715	0.6822210169
349	0.715	0.6824902484
350	0.71	0.6823274783
351	0.71	0.6829696226
352	0.71	0.6831515532
353	0.71	0.6829888252
354	0.71	0.6831023353
355	0.71	0.682724108
356	0.71	0.6817165615
357	0.705	0.6810498885
358	0.71	0.6810937204
359	0.71	0.6804729906
360	0.71	0.6808812526
361	0.71	0.681017044
362	0.71	0.6822535089
363	0.71	0.6809248958
364	0.71	0.6817456537
365	0.705	0.6817055741
366	0.705	0.6806933357
367	0.71	0.6806707001
368	0.705	0.6803616327
369	0.715	0.6805094581
370	0.71	0.6803741486
371	0.715	0.6800394518
372	0.715	0.6790127494
373	0.715	0.6792079631
374	0.715	0.6795824339
375	0.715	0.6798035159
376	0.715	0.6791962255
377	0.715	0.6791691172
378	0.715	0.6794331615
379	0.715	0.6791856058
380	0.715	0.6782075553
381	0.715	0.6783080829
382	0.715	0.6782753276
383	0.71	0.6789725628
384	0.71	0.6784434122
385	0.71	0.6782812545
386	0.71	0.677926448
387	0.71	0.6775107346
388	0.71	0.6779558364
389	0.71	0.6780927054
390	0.71	0.6780867471
391	0.71	0.6785530583
392	0.71	0.6782081209
393	0.71	0.6788864603
394	0.71	0.6792650646
395	0.71	0.679992274
396	0.71	0.6805062582
397	0.71	0.6803910117
398	0.71	0.6787893454
399	0.71	0.6790388783
